address,true_label,predicted_label,fraud_probability,risk_level
bc1q001227,1,1,0.9984,高风险
bc1q001228,1,1,0.9994,高风险
bc1q001229,0,0,0.0273,低风险
bc1q00122a,1,1,0.9957,高风险
bc1q00122b,0,0,0.0098,低风险
bc1q00122c,0,0,0.0064,低风险
bc1q00122d,1,1,0.9984,高风险
bc1q00122e,0,0,0.011,低风险
bc1q00122f,0,0,0.0025,低风险
bc1q001230,0,0,0.0231,低风险
bc1q001231,0,0,0.007,低风险
bc1q001232,0,0,0.0118,低风险
bc1q001233,0,0,0.0033,低风险
bc1q001234,0,0,0.0031,低风险
bc1q001235,1,1,0.9981,高风险
bc1q001236,0,0,0.008,低风险
bc1q001237,0,0,0.0084,低风险
bc1q001238,0,0,0.006,低风险
bc1q001239,0,0,0.007,低风险
bc1q00123a,0,0,0.0022,低风险
bc1q00123b,0,0,0.0187,低风险
bc1q00123c,0,0,0.0239,低风险
bc1q00123d,0,0,0.015,低风险
bc1q00123e,0,0,0.0102,低风险
bc1q00123f,0,0,0.0425,低风险
bc1q001240,1,1,0.9988,高风险
bc1q001241,0,0,0.0527,低风险
bc1q001242,0,0,0.0183,低风险
bc1q001243,0,0,0.0025,低风险
bc1q001244,0,0,0.0067,低风险
bc1q001245,0,0,0.0074,低风险
bc1q001246,0,0,0.0329,低风险
bc1q001247,0,0,0.0466,低风险
bc1q001248,0,0,0.2398,低风险
bc1q001249,0,0,0.0307,低风险
bc1q00124a,1,1,0.9954,高风险
bc1q00124b,0,0,0.0965,低风险
bc1q00124c,0,0,0.0163,低风险
bc1q00124d,0,0,0.0125,低风险
bc1q00124e,1,1,0.9976,高风险
bc1q00124f,0,0,0.0101,低风险
bc1q001250,1,1,0.999,高风险
bc1q001251,0,0,0.0281,低风险
bc1q001252,0,0,0.0207,低风险
bc1q001253,1,1,0.9978,高风险
bc1q001254,0,0,0.0027,低风险
bc1q001255,0,0,0.0043,低风险
bc1q001256,0,0,0.009,低风险
bc1q001257,0,0,0.0089,低风险
bc1q001258,0,0,0.0147,低风险
bc1q001259,0,0,0.1144,低风险
bc1q00125a,0,0,0.0086,低风险
bc1q00125b,1,1,0.9995,高风险
bc1q00125c,0,0,0.0204,低风险
bc1q00125d,0,0,0.0942,低风险
bc1q00125e,0,0,0.0218,低风险
bc1q00125f,0,0,0.0154,低风险
bc1q001260,0,0,0.0055,低风险
bc1q001261,1,1,0.9994,高风险
bc1q001262,0,0,0.0049,低风险
bc1q001263,1,1,0.9981,高风险
bc1q001264,0,0,0.0095,低风险
bc1q001265,0,0,0.0112,低风险
bc1q001266,0,0,0.0049,低风险
bc1q001267,0,0,0.0096,低风险
bc1q001268,0,0,0.0121,低风险
bc1q001269,0,0,0.0102,低风险
bc1q00126a,0,0,0.0003,低风险
bc1q00126b,0,0,0.0139,低风险
bc1q00126c,0,0,0.0111,低风险
bc1q00126d,0,0,0.0206,低风险
bc1q00126e,0,0,0.0048,低风险
bc1q00126f,0,0,0.0032,低风险
bc1q001270,0,0,0.0093,低风险
bc1q001271,0,0,0.0082,低风险
bc1q001272,0,0,0.0672,低风险
bc1q001273,0,0,0.007,低风险
bc1q001274,0,0,0.0035,低风险
bc1q001275,0,0,0.004,低风险
bc1q001276,1,1,0.9985,高风险
bc1q001277,0,0,0.0028,低风险
bc1q001278,0,0,0.0101,低风险
bc1q001279,0,0,0.0152,低风险
bc1q00127a,0,0,0.0018,低风险
bc1q00127b,0,0,0.0036,低风险
bc1q00127c,0,0,0.0281,低风险
bc1q00127d,0,0,0.0038,低风险
bc1q00127e,0,0,0.0034,低风险
bc1q00127f,1,1,0.9984,高风险
bc1q001280,0,0,0.0095,低风险
bc1q001281,0,0,0.0203,低风险
bc1q001282,0,0,0.0217,低风险
bc1q001283,0,0,0.0159,低风险
bc1q001284,1,1,0.9984,高风险
bc1q001285,0,0,0.0131,低风险
bc1q001286,0,0,0.004,低风险
bc1q001287,0,1,0.6396,中风险
bc1q001288,0,0,0.0165,低风险
bc1q001289,0,0,0.0254,低风险
bc1q00128a,1,1,0.9984,高风险
bc1q00128b,0,0,0.0274,低风险
bc1q00128c,0,0,0.0052,低风险
bc1q00128d,0,0,0.0274,低风险
bc1q00128e,1,1,0.9929,高风险
bc1q00128f,0,0,0.0035,低风险
bc1q001290,0,0,0.0077,低风险
bc1q001291,0,0,0.0075,低风险
bc1q001292,1,1,0.9996,高风险
bc1q001293,0,0,0.0087,低风险
bc1q001294,0,0,0.0298,低风险
bc1q001295,0,0,0.0207,低风险
bc1q001296,0,0,0.0122,低风险
bc1q001297,1,1,0.9936,高风险
bc1q001298,0,0,0.0109,低风险
bc1q001299,0,0,0.0126,低风险
bc1q00129a,0,0,0.0031,低风险
bc1q00129b,0,0,0.0023,低风险
bc1q00129c,0,0,0.0096,低风险
bc1q00129d,0,0,0.0194,低风险
bc1q00129e,0,0,0.0334,低风险
bc1q00129f,0,0,0.0079,低风险
bc1q0012a0,0,0,0.0068,低风险
bc1q0012a1,0,0,0.0821,低风险
bc1q0012a2,0,0,0.0341,低风险
bc1q0012a3,0,0,0.0041,低风险
bc1q0012a4,0,0,0.003,低风险
bc1q0012a5,0,0,0.0187,低风险
bc1q0012a6,0,0,0.0229,低风险
bc1q0012a7,0,0,0.0179,低风险
bc1q0012a8,0,0,0.0139,低风险
bc1q0012a9,0,0,0.0054,低风险
bc1q0012aa,0,0,0.0128,低风险
bc1q0012ab,1,1,0.9931,高风险
bc1q0012ac,0,0,0.0211,低风险
bc1q0012ad,1,1,0.9976,高风险
bc1q0012ae,0,0,0.0033,低风险
bc1q0012af,1,1,0.989,高风险
bc1q0012b0,0,0,0.0259,低风险
bc1q0012b1,0,0,0.0204,低风险
bc1q0012b2,0,0,0.0288,低风险
bc1q0012b3,0,0,0.0018,低风险
bc1q0012b4,1,1,0.9879,高风险
bc1q0012b5,0,0,0.0509,低风险
bc1q0012b6,0,0,0.0026,低风险
bc1q0012b7,1,1,0.9803,高风险
bc1q0012b8,0,0,0.0845,低风险
bc1q0012b9,0,0,0.0239,低风险
bc1q0012ba,0,0,0.0059,低风险
bc1q0012bb,0,0,0.0153,低风险
bc1q0012bc,0,0,0.0523,低风险
bc1q0012bd,0,0,0.0018,低风险
bc1q0012be,0,0,0.0178,低风险
bc1q0012bf,0,0,0.0115,低风险
bc1q0012c0,0,0,0.0125,低风险
bc1q0012c1,1,1,0.9979,高风险
bc1q0012c2,0,0,0.0079,低风险
bc1q0012c3,0,0,0.0225,低风险
bc1q0012c4,0,0,0.0319,低风险
bc1q0012c5,1,1,0.9741,高风险
bc1q0012c6,0,0,0.0119,低风险
bc1q0012c7,0,0,0.0196,低风险
bc1q0012c8,0,0,0.004,低风险
bc1q0012c9,0,0,0.0084,低风险
bc1q0012ca,0,0,0.0041,低风险
bc1q0012cb,0,0,0.0346,低风险
bc1q0012cc,0,0,0.0051,低风险
bc1q0012cd,0,0,0.0186,低风险
bc1q0012ce,0,0,0.0054,低风险
bc1q0012cf,0,0,0.009,低风险
bc1q0012d0,0,0,0.007,低风险
bc1q0012d1,0,0,0.0039,低风险
bc1q0012d2,1,1,0.9998,高风险
bc1q0012d3,0,0,0.0025,低风险
bc1q0012d4,0,0,0.0067,低风险
bc1q0012d5,0,0,0.0017,低风险
bc1q0012d6,0,0,0.0054,低风险
bc1q0012d7,0,0,0.0109,低风险
bc1q0012d8,0,0,0.0274,低风险
bc1q0012d9,0,0,0.0164,低风险
bc1q0012da,0,0,0.0124,低风险
bc1q0012db,0,0,0.0121,低风险
bc1q0012dc,0,0,0.0094,低风险
bc1q0012dd,1,1,0.9667,高风险
bc1q0012de,0,0,0.0166,低风险
bc1q0012df,1,1,0.9892,高风险
bc1q0012e0,0,0,0.0959,低风险
bc1q0012e1,1,1,0.9975,高风险
bc1q0012e2,0,0,0.0387,低风险
bc1q0012e3,0,0,0.0307,低风险
bc1q0012e4,0,0,0.0494,低风险
bc1q0012e5,0,0,0.0176,低风险
bc1q0012e6,0,0,0.0114,低风险
bc1q0012e7,0,0,0.0077,低风险
bc1q0012e8,0,0,0.013,低风险
bc1q0012e9,0,0,0.0154,低风险
bc1q0012ea,0,0,0.0183,低风险
bc1q0012eb,0,0,0.0376,低风险
bc1q0012ec,0,0,0.0084,低风险
bc1q0012ed,0,0,0.0153,低风险
bc1q0012ee,0,0,0.0077,低风险
bc1q0012ef,1,1,0.9997,高风险
bc1q0012f0,0,0,0.0468,低风险
bc1q0012f1,1,1,0.9984,高风险
bc1q0012f2,0,0,0.0109,低风险
bc1q0012f3,0,0,0.007,低风险
bc1q0012f4,0,0,0.0061,低风险
bc1q0012f5,0,0,0.0136,低风险
bc1q0012f6,0,0,0.0089,低风险
bc1q0012f7,1,1,0.8271,高风险
bc1q0012f8,0,0,0.0103,低风险
bc1q0012f9,0,0,0.0045,低风险
bc1q0012fa,1,1,0.9986,高风险
bc1q0012fb,0,0,0.0048,低风险
bc1q0012fc,0,0,0.028,低风险
bc1q0012fd,0,0,0.0011,低风险
bc1q0012fe,0,0,0.0038,低风险
bc1q0012ff,0,0,0.0153,低风险
bc1q001300,0,0,0.0045,低风险
bc1q001301,0,0,0.0072,低风险
bc1q001302,0,0,0.003,低风险
bc1q001303,0,0,0.0071,低风险
bc1q001304,1,1,0.9972,高风险
bc1q001305,0,0,0.0903,低风险
bc1q001306,1,1,0.9991,高风险
bc1q001307,0,0,0.0114,低风险
bc1q001308,0,0,0.0393,低风险
bc1q001309,0,0,0.0284,低风险
bc1q00130a,1,1,0.998,高风险
bc1q00130b,0,0,0.011,低风险
bc1q00130c,0,0,0.0072,低风险
bc1q00130d,0,0,0.0089,低风险
bc1q00130e,0,0,0.0204,低风险
bc1q00130f,1,1,0.9896,高风险
bc1q001310,0,0,0.007,低风险
bc1q001311,0,0,0.0119,低风险
bc1q001312,0,0,0.0048,低风险
bc1q001313,0,0,0.0027,低风险
bc1q001314,0,0,0.003,低风险
bc1q001315,0,0,0.0242,低风险
bc1q001316,0,0,0.007,低风险
bc1q001317,0,0,0.0149,低风险
bc1q001318,0,0,0.0269,低风险
bc1q001319,0,0,0.0094,低风险
bc1q00131a,0,0,0.0066,低风险
bc1q00131b,0,0,0.0478,低风险
bc1q00131c,0,0,0.012,低风险
bc1q00131d,0,0,0.0184,低风险
bc1q00131e,0,0,0.0029,低风险
bc1q00131f,0,0,0.0013,低风险
bc1q001320,0,0,0.0146,低风险
bc1q001321,0,0,0.002,低风险
bc1q001322,0,0,0.0099,低风险
bc1q001323,0,0,0.0142,低风险
bc1q001324,0,0,0.0106,低风险
bc1q001325,0,0,0.0183,低风险
bc1q001326,0,0,0.0143,低风险
bc1q001327,0,0,0.0118,低风险
bc1q001328,0,0,0.0037,低风险
bc1q001329,0,1,0.7041,高风险
bc1q00132a,0,0,0.0009,低风险
bc1q00132b,0,0,0.0004,低风险
bc1q00132c,0,0,0.0095,低风险
bc1q00132d,0,0,0.0508,低风险
bc1q00132e,0,0,0.0039,低风险
bc1q00132f,0,0,0.0024,低风险
bc1q001330,0,0,0.0065,低风险
bc1q001331,0,0,0.0017,低风险
bc1q001332,0,0,0.0051,低风险
bc1q001333,0,0,0.0248,低风险
bc1q001334,0,0,0.0025,低风险
bc1q001335,0,0,0.0052,低风险
bc1q001336,0,0,0.0167,低风险
bc1q001337,0,0,0.0049,低风险
bc1q001338,1,1,0.9981,高风险
bc1q001339,0,0,0.0098,低风险
bc1q00133a,0,0,0.0064,低风险
bc1q00133b,0,0,0.0115,低风险
bc1q00133c,0,0,0.0036,低风险
bc1q00133d,0,0,0.0015,低风险
bc1q00133e,0,0,0.0047,低风险
bc1q00133f,0,0,0.0046,低风险
bc1q001340,0,0,0.0086,低风险
bc1q001341,0,0,0.0788,低风险
bc1q001342,0,0,0.0043,低风险
bc1q001343,0,0,0.0039,低风险
bc1q001344,0,0,0.0391,低风险
bc1q001345,1,1,0.9971,高风险
bc1q001346,0,0,0.0175,低风险
bc1q001347,1,1,0.9962,高风险
bc1q001348,0,0,0.0195,低风险
bc1q001349,1,1,0.9848,高风险
bc1q00134a,0,0,0.0069,低风险
bc1q00134b,1,1,0.989,高风险
bc1q00134c,0,0,0.0133,低风险
bc1q00134d,0,0,0.007,低风险
bc1q00134e,0,0,0.0031,低风险
bc1q00134f,0,0,0.0076,低风险
bc1q001350,0,0,0.0022,低风险
bc1q001351,0,0,0.0063,低风险
bc1q001352,1,1,0.9937,高风险
bc1q001353,0,0,0.0055,低风险
bc1q001354,0,0,0.0129,低风险
bc1q001355,1,1,0.9962,高风险
bc1q001356,0,0,0.1965,低风险
bc1q001357,0,0,0.0125,低风险
bc1q001358,0,0,0.0059,低风险
bc1q001359,0,0,0.0078,低风险
bc1q00135a,1,1,0.9963,高风险
bc1q00135b,1,1,0.9856,高风险
bc1q00135c,0,0,0.0169,低风险
bc1q00135d,0,0,0.059,低风险
bc1q00135e,1,1,0.9415,高风险
bc1q00135f,0,0,0.0073,低风险
bc1q001360,0,0,0.0584,低风险
bc1q001361,0,0,0.0078,低风险
bc1q001362,0,0,0.0015,低风险
bc1q001363,0,0,0.0544,低风险
bc1q001364,1,1,0.9929,高风险
bc1q001365,0,0,0.0051,低风险
bc1q001366,0,0,0.0405,低风险
bc1q001367,1,1,0.9913,高风险
bc1q001368,0,0,0.0037,低风险
bc1q001369,1,1,0.982,高风险
bc1q00136a,0,0,0.0313,低风险
bc1q00136b,0,0,0.0123,低风险
bc1q00136c,0,0,0.0089,低风险
bc1q00136d,0,0,0.0222,低风险
bc1q00136e,1,1,0.9912,高风险
bc1q00136f,0,0,0.0061,低风险
bc1q001370,0,0,0.0129,低风险
bc1q001371,0,0,0.019,低风险
bc1q001372,0,0,0.0696,低风险
bc1q001373,0,0,0.004,低风险
bc1q001374,0,0,0.0094,低风险
bc1q001375,0,0,0.0022,低风险
bc1q001376,1,1,0.9919,高风险
bc1q001377,0,0,0.0041,低风险
bc1q001378,0,0,0.0061,低风险
bc1q001379,0,0,0.0027,低风险
bc1q00137a,0,0,0.0013,低风险
bc1q00137b,1,1,0.9988,高风险
bc1q00137c,0,0,0.0013,低风险
bc1q00137d,0,0,0.0143,低风险
bc1q00137e,0,0,0.0009,低风险
bc1q00137f,0,0,0.0109,低风险
bc1q001380,0,0,0.0018,低风险
bc1q001381,0,0,0.0086,低风险
bc1q001382,0,0,0.1339,低风险
bc1q001383,0,0,0.0156,低风险
bc1q001384,0,0,0.0011,低风险
bc1q001385,0,0,0.0149,低风险
bc1q001386,0,0,0.009,低风险
bc1q001387,0,0,0.0097,低风险
